sample_id,price
321,11.842832597663827
322,12.333340472310867
323,19.412436244813506
324,41.10735143151146
325,10.162608859938986
326,10.493637206654876
327,20.00894961161355
328,9.573168300114414
329,14.741761125639743
330,7.663864197454648
331,11.501656085949907
332,10.191094461796464
333,6.553014234324322
334,8.635077943166365
335,18.252170773919453
336,8.2029261771747
337,16.314795094762164
338,13.303297357502942
339,26.78324935447554
340,16.37620595502227
341,24.830757927067786
342,13.269976180083802
343,9.414141518677772
344,17.18148211277804
345,9.834549367594601
346,12.68179961256245
347,14.805179575752128
348,17.635547367340923
349,26.268358055186223
350,9.941477345851798
351,14.18742430294987
352,11.298234322747874
353,11.040916424382102
354,24.847960036755264
355,23.273647010284574
356,11.989096212896085
357,15.652053170031401
358,6.658611854507451
359,8.55158063934448
360,7.8939048251697965
361,10.053194691156785
362,9.993557099400606
363,11.717332928585547
364,12.919737255211837
365,11.973363327322208
366,18.701217570915418
367,12.350450941555145
368,14.19014854841104
369,16.661123875016443
370,11.274326851243908
371,7.909527651234973
372,20.645333523026395
373,12.79840230625978
374,19.00150557647519
375,8.042817130829928
376,14.791249861029195
377,11.676375566874782
378,21.339401005948105
379,15.111152159885844
380,15.669253002209086
381,16.798319063032654
382,12.151031471893942
383,10.817631559496176
384,11.75913164395674
385,17.04304801236887
386,9.412068570672645
387,18.839502190157695
388,12.660512920110248
389,11.485140574430982
390,42.08072059018741
391,6.619508854058388
392,18.051954180005783
393,48.156327346305154
394,34.18183910894388
395,8.43293686766846
396,28.012042495877598
397,16.49174694740539
398,24.10546256023068
399,13.294733719475742
400,12.753784324702186
401,21.110294287051037
402,10.334992641700934
403,14.13139879780132
404,12.811214360480582
405,20.99498307133563
406,34.50613610335702
407,9.711656463194624
408,4.480158607155189
409,9.196408017029414
410,12.998025568535832
411,14.28800525926391
412,17.257012418004184
413,8.783541337982887
414,17.690221040372762
415,16.002897410276958
416,20.421904193344588
417,11.367422938330503
418,30.522395343088892
419,11.608427483318245
420,14.906572880004406
421,19.241162334364468
422,14.37510597295674
423,15.853774665783293
424,13.831087022428989
425,3.9485568555436914
426,11.916543383447321
427,8.357375289598505
428,30.911297973493802
429,13.623188159014923
430,84.26898099109285
431,10.617484937069722
432,15.255843323852673
433,18.82520691545535
434,30.558230466091572
435,9.601230752569126
436,11.623101749034102
437,22.08525880586618
438,10.204135898254265
439,14.345559369896502
440,8.535128947287774
441,19.426780030287723
442,21.09611641813563
443,8.402341839312523
444,9.38023357425969
445,13.899478634570325
446,19.84216288392993
447,16.34466944775544
448,12.193503363856177
449,21.787967666575522
450,12.657004659292987
451,29.027362058715227
452,15.734984631366151
453,5.834300592607058
454,26.312812514125678
455,16.456121862848814
456,46.69320369302427
457,9.110136662038702
458,19.82881190790025
459,9.906395409764713
460,44.69498997772364
461,19.298703582719565
462,18.246924347467473
463,10.863083753508514
464,12.134050941348685
465,9.294282943825593
466,12.790384926930498
467,12.089664630432324
468,6.357223328484084
469,9.02078494238688
470,12.21877010634294
471,25.817312312293637
472,37.76749362083769
473,9.37977915892999
474,33.9211551500182
475,17.995429429863666
476,9.827881084663465
477,10.339064967352101
478,10.780132544213778
479,8.617984528267922
480,9.838013936011947
481,30.812864274388026
482,7.270450235526094
483,14.79852279904344
484,22.24462292118334
485,9.4531902391379
486,9.231011739611603
487,11.753562745715845
488,4.749656850109004
489,13.923707703305464
490,7.298357986751196
491,9.284566309726726
492,26.9722675827879
493,7.526518283213831
494,8.262642271165792
495,12.86697183591794
496,26.292577259533214
497,18.16986349492876
498,14.384744581797609
499,16.68214964182688
500,19.2708550320451
501,17.09140294085155
502,5.48333302430288
503,14.051329445437807
504,10.536189608154604
505,22.26479484987128
506,21.660645563838855
507,10.118267451127737
508,15.0987824294952
509,8.824905953640073
510,16.182159203637664
511,17.421507894506828
512,48.06227437708552
513,18.129521838416093
514,18.945830378218012
515,20.97659068444921
516,13.23741515795724
517,28.76410462268371
518,8.881366395723047
519,12.345137494590753
520,18.064424702462116
521,23.66751074344342
522,25.014973261659836
523,16.982162287741954
524,14.061029541277007
525,5.8798291342281725
526,7.039667715724686
527,14.243474977798561
528,20.784409320199
529,21.44725284522784
530,10.375377258272385
531,17.550482634623236
532,39.609116151579194
533,34.07051720691865
534,22.548594806769433
535,9.74591513202775
536,8.996642048920528
537,17.45819235579926
538,16.010325589030167
539,34.33050361345487
540,6.744774307320674
541,9.75637103774595
542,14.143656809372166
543,32.10499306179745
544,25.57812772706585
545,23.697342442482856
546,15.970350382076525
547,9.871207763069288
548,13.238848098584226
549,14.582650478426842
550,10.193887354996962
551,5.679551734121399
552,12.674238608741009
553,23.16474515620696
554,16.856282976628318
555,5.653679743945453
556,27.059378577524782
557,23.07213364620709
558,5.497578549837589
559,12.23921203968883
560,12.632555334077365
561,4.599002926351747
562,21.336081164285215
563,4.801246621049609
564,8.11315667919821
565,12.55783386670233
566,10.613072489594586
567,25.942999322958013
568,16.538937884165357
569,28.957212843490016
570,12.871965704234038
571,14.796622361732439
572,16.817228865350774
573,8.013760177823318
574,21.711732593262187
575,16.599812752633284
576,8.979214428507058
577,13.220711359258265
578,5.701077328201943
579,10.575735127708857
580,7.663740619459682
581,32.12300642884824
582,32.26322607280298
583,12.907262103039267
584,3.595481063060659
585,12.488028565210888
586,6.510173676525956
587,25.536567437377215
588,14.78265251432026
589,9.892493959827194
590,9.721156376721126
591,13.961334921784745
592,11.563179747168915
593,16.835104665463785
594,7.205833435715911
595,33.558251170459556
596,11.5223170372527
597,12.625126880829603
598,4.836395002176339
599,19.746276554913294
600,16.82626585641119
601,11.237099407093579
602,38.13314456904973
603,17.200253116861177
604,10.335895084139617
605,25.075347928799907
606,16.945550326667647
607,10.602555427487669
608,6.1064771579903745
609,11.069057745642661
610,13.255894573856095
611,7.948123981708919
612,20.18008581223763
613,24.64544986891243
614,16.23940303338021
615,21.120442562463925
616,25.1445049656672
617,13.051978938396367
618,12.336931140657354
619,7.7482089669338
620,12.770262648006515
621,29.54521452358944
622,6.75605010822311
623,10.783852201743567
624,27.584021282462334
625,14.830184131983614
626,8.791959430727045
627,7.697769440411892
628,8.128319488213172
629,8.719221193587353
630,19.487883484307726
631,27.48681784252951
632,7.310060230675759
633,9.343458208071057
634,12.669056749324707
635,13.258898247584307
636,18.248335007748132
637,25.181572087144183
638,12.520443075452452
639,10.992967514057517
640,13.055877097778545
641,20.414227346328815
642,21.323316782725893
643,6.710043783844251
644,11.50290929935462
645,13.547069656105487
646,30.45792813616899
647,18.47275824178469
648,15.388480202272168
649,14.875254707774731
650,19.148147347327345
651,16.152858378637134
652,21.368589464378264
653,36.28465555477229
654,7.982359575128786
655,11.498553218742586
656,5.52260284583008
657,25.222319483031093
658,23.358940118028777
659,23.063181384492438
660,19.183422861426557
661,16.87409513627945
662,8.768077437240713
663,4.5873614886582725
664,27.9012777728102
665,15.601892575343083
666,12.936788827835802
667,17.839523618558168
668,15.248960085773795
669,19.14393809024332
670,8.09872768311171
671,12.737598391711128
672,11.843185527948693
673,6.440579860568586
674,7.908342018404298
675,33.190870797069714
676,28.839786696069496
677,15.470190969666932
678,16.935114674592004
679,19.23262574085942
680,8.709911926876858
681,11.983025510327398
682,9.474987573812767
683,8.3592117241333
684,5.969372889203198
685,17.5995690807497
686,5.7376567100129945
687,36.182589008668984
688,13.078660739293467
689,21.603085626055204
690,21.89818726927332
691,16.945079640211418
692,24.34851316943928
693,6.591792642673719
694,11.577956335014171
695,9.468668721769559
696,22.734609869403876
697,8.83850755006102
698,38.34259366778592
699,11.343047199260171
700,13.4490440983882
701,45.35620030374891
702,18.18832721047454
703,7.257273241994485
704,9.468607110323386
705,5.017780121009961
706,31.062000645690954
707,17.29851848200613
708,8.773592766849193
709,48.44821887879214
710,13.599541675781913
711,6.965713858849585
712,9.234877149397999
713,19.55475969425683
714,8.520888073018284
715,23.032350789923033
716,14.035201781944348
717,13.001188699587054
718,40.202427786665375
719,36.295758452050585
720,6.088681586887526
721,31.528988117348277
722,18.816149900568636
723,15.776181159700169
724,9.804106270439393
725,9.696852745647497
726,7.092827538408341
727,13.574441345158982
728,13.981413810202863
729,13.161206035401257
730,10.154587790284165
731,21.892448897802222
732,27.75761312515511
733,21.64505103075999
734,16.0404269531811
735,5.928797682697
736,3.7744596448891516
737,14.3354704524337
738,19.674113791316483
739,17.072142809306897
740,9.357058392311245
741,13.106108918970463
742,17.075567705440932
743,13.737451768491356
744,12.371630849378937
745,13.397686097195473
746,10.22944009763448
747,13.78205056135777
748,14.698017151671893
749,8.623607126401778
750,5.986628336183553
751,15.96388721509488
752,5.415858842936089
753,8.241372050163362
754,15.492580748149054
755,12.1035746185337
756,8.979040675728468
757,21.645102531194873
758,12.17521489612477
759,15.79891601829882
760,20.120617754392153
761,8.251667874475613
762,8.92140559549931
763,6.068618070382905
764,7.69715961230002
765,7.589035647123622
766,20.02562065428774
767,26.610434737918304
768,5.805218037430958
769,12.877198942751393
770,12.90260293904914
771,33.163212195773816
772,10.48233080937722
773,11.012351963113217
774,30.977016324341566
775,7.0783479025177165
776,8.553114666859596
777,12.576717185052077
778,21.995129959423746
779,14.377001979424413
780,8.388087130388712
781,13.235440038025839
782,27.47115000728624
783,15.346857449045265
784,12.48534795273987
785,7.739066650931491
786,23.830842043502102
787,12.644779741816897
788,10.55366811349727
789,14.503697263546709
790,15.247210082540086
791,10.494427914297853
792,14.703179139116715
793,22.36278092934435
794,23.335580010464795
795,17.9438687315951
796,9.729119908673926
797,9.569785981037382
798,12.860748958905036
799,8.845935084936986
800,17.254605013170647
801,14.468251161047878
802,21.740188963991553
803,13.79232095784136
804,42.96292723553541
805,16.12306361892222
806,7.242738273538672
807,10.517978972583546
808,21.75545632607501
809,34.86476168212321
810,9.814393761212457
811,14.484776610692654
812,7.470537350138843
813,13.574538713935603
814,10.944379031115131
815,11.638841535524985
816,16.417657199911506
817,9.206996975516324
818,20.176145737291165
819,10.597964994013967
820,29.52158568333434
821,30.27934578715446
822,12.290585284025825
823,7.718505157960279
824,22.795105612599556
825,9.033954730346933
826,13.946103100619238
827,17.91121954963528
828,18.12944398390715
829,15.782775724268406
830,8.860244970439584
831,16.314597662404196
832,20.644277856884717
833,12.773985558635516
834,7.951170750906897
835,16.90439033092245
836,13.317942285200491
837,11.110232457655432
838,15.023870154808067
839,16.082724076596115
840,8.658348533004983
841,23.458310893976037
842,13.796645610899438
843,10.24001688821046
844,8.035411325565029
845,7.692609267689541
846,10.261854976190799
847,22.98040409576596
848,6.384763484719022
849,18.828277864472838
850,40.16491662463096
851,23.21988286704588
852,9.517646394962139
853,20.506605359783794
854,10.112432576281014
855,12.505551919034833
856,20.337095503509172
857,16.44230249650974
858,4.980891672891963
859,20.358677669654046
860,11.562883340519114
861,9.4946642705141
862,22.979358859529203
863,7.967468319322879
864,8.775148617210103
865,8.796815411450966
866,21.053733000035468
867,3.072886243953687
868,14.843324604023122
869,17.160684278745443
870,11.212912090856864
871,7.303560153891208
872,8.562001172483642
873,9.638583659440078
874,11.127839835852004
875,8.488953066627527
876,12.087303400192878
877,23.417145838226162
878,12.526621444973559
879,5.3867338335218085
880,8.477568176389745
881,14.485979413262681
882,16.74067356238415
883,22.591556032355186
884,25.974875175495765
885,12.002044646894664
886,8.874808466386568
887,8.725345631252882
888,16.64760763785683
889,7.530025388610235
890,22.393427840169423
891,12.543936359832783
892,8.084011824055091
893,12.5696321958149
894,27.537249998285983
895,10.556244569959599
896,18.54358023524608
897,20.983631313632994
898,15.216185180541185
899,12.567762469932354
900,8.544459575284703
901,15.311839829329994
902,28.757597256229023
903,15.853943038980166
904,5.717059140438738
905,12.152883766346392
906,19.229227476952996
907,20.253578638637606
908,17.07759608800707
909,5.224285706311389
910,29.262878961187464
911,9.826390966339835
912,9.479498168137065
913,17.54002205248677
914,12.522872249119272
915,19.57577688106379
916,5.715607910346474
917,23.513318471283853
918,8.169637572418452
919,21.796133802390067
920,28.807448493500136
921,9.34881874418542
922,9.931961654562626
923,11.743018789823049
924,26.906931893396983
925,17.8711635520194
926,6.23025164149101
927,22.83746760618373
928,6.0385275792769315
929,13.019646743501811
930,6.338042932173438
931,8.885630344630005
932,18.751863314688705
933,6.0592992154793475
934,3.371785429413174
935,51.081350304711954
936,44.37561569807506
937,14.91726674176064
938,16.877375009291498
939,10.8212948372683
940,43.090366642882366
941,12.001654288035175
942,17.303107831178814
943,11.186492536704957
944,13.900435037065606
945,37.18553327579842
946,13.249769294615703
947,16.227739297961122
948,8.700036671108558
949,10.701198317058136
950,16.673965679759316
951,20.03207927202968
952,21.868034864448568
953,23.62740354652726
954,27.378137280151684
955,33.81065194471547
956,5.893021802726115
957,54.662967800409156
958,11.306726699650905
959,36.04174750254977
960,11.370147642211569
961,14.691838848145037
962,17.275969609906685
963,16.485125441147794
964,11.834605641152722
965,14.853318952474776
966,25.565045701382488
967,19.74889643271403
968,23.61076729193649
969,11.010572392306887
970,12.838299706697343
971,19.936886272693364
972,24.217893224197258
973,5.17113292776768
974,22.359220969782555
975,23.170581583643887
976,12.064396898888564
977,12.781389259510368
978,10.097797955144035
979,18.361802940460993
980,13.405992004376444
981,13.215168163240383
982,16.13325946592011
983,4.5872588334264535
984,4.1062159985976585
985,10.303553078044537
986,7.2920888239904
987,17.383962176042537
988,15.977378001763826
989,19.985524138487165
990,12.294170236599458
991,6.18178414463006
992,16.514410074717446
993,5.996987915321772
994,16.452818936174285
995,27.532674933578008
996,6.657862426099713
997,35.56721321028584
998,16.106465650615053
999,8.04425270781669
1000,12.99878589116673
1001,27.524445770185274
1002,11.237660880299527
1003,8.052004670198784
1004,13.08699343384471
1005,42.24979753071914
1006,9.50730275093923
1007,18.667832072046508
1008,22.27038628510114
1009,19.983880273362203
1010,11.907865612159517
1011,14.67877402989879
1012,10.92274347594802
1013,8.43879380067494
1014,5.433690119476638
1015,8.297135054826093
1016,11.907450353458689
1017,12.825450136488888
1018,7.094212546165859
1019,39.04985665586168
1020,10.592854405065237
1021,15.343748219556234
1022,25.930343464066283
1023,17.266951657622283
1024,17.903997006220862
1025,14.197480624416059
1026,50.85239075186949
1027,21.840132271253687
1028,21.987107132061674
1029,18.226957317346972
1030,18.23965099001325
1031,13.381720882826277
1032,11.287327886281854
1033,7.2689301249015275
1034,19.010257397876288
1035,18.03163313985665
1036,15.211289316621677
1037,10.738327187453942
1038,30.747843158440432
1039,9.848272741042038
1040,24.465629707143773
1041,11.87272257052236
1042,17.483144139747733
1043,21.397197357679442
1044,12.191830853584378
1045,3.9203170820168363
1046,10.375435991129264
1047,10.596933192532536
1048,19.082623377770247
1049,25.33801854403719
1050,14.093430899349098
1051,14.337276671070862
1052,14.565941162672788
1053,21.734874257131825
1054,20.466068736022326
1055,7.66367354060192
1056,24.930897462366925
1057,13.054249872889613
1058,23.805321797421236
1059,15.18169312151753
1060,7.324546822194227
1061,10.780817859459907
1062,12.308510020248148
1063,39.39319390359866
1064,18.544527076417985
1065,14.122101390121735
1066,15.027188020365212
1067,22.392185988644624
1068,14.82917617155793
1069,14.861348449814233
1070,19.18164560619454
1071,15.502954865616147
1072,23.95687478532834
1073,8.021057753586705
1074,9.127297845109608
1075,7.469231932884493
1076,16.594288510356357
1077,22.771603958158973
1078,25.608978994209522
1079,42.17080841131965
1080,21.524151956080026
1081,10.937659507399294
1082,5.796272991512055
1083,11.215506791811823
1084,9.013296142274672
1085,10.069135832010033
1086,11.838939447812773
1087,11.889314256614707
1088,21.43710015300762
1089,11.978739346366694
1090,9.088152637510207
1091,9.583760160040331
1092,17.05854741581433
1093,14.589330476529002
1094,9.305186028503558
1095,26.94842467595791
1096,16.844432886380336
1097,15.035499817393372
1098,10.003670451429747
1099,7.987859162017509
1100,3.881163605785836
1101,24.71392058714905
1102,7.5622745552764865
1103,24.858262408597287
1104,16.505266872449607
1105,16.578457095614677
1106,8.254559447810559
1107,6.560918202415969
1108,7.316098979194287
1109,9.167486452272577
1110,8.629597331677187
1111,4.8817862249320925
1112,17.196464914913385
1113,19.102396012348972
1114,12.110583976980369
1115,18.755821529667582
1116,12.30204665111302
1117,21.332248165456317
1118,9.152987612733504
1119,13.506030186102446
1120,11.651604374627787
1121,11.877063380143632
1122,14.545506948055394
1123,8.455589261802734
1124,12.106868852666608
1125,11.992287917179016
1126,11.327446297327553
1127,6.584007694579308
1128,11.234769085065345
1129,30.42680698921692
1130,21.88383040691875
1131,21.719097218821283
1132,11.50306524029778
1133,17.15540316452135
1134,23.417524362515508
1135,16.41843090352855
1136,14.455727724082347
1137,28.644410562889192
1138,42.83928847737906
1139,14.059671022008828
1140,5.979593590755537
1141,10.859907263889125
1142,43.431032035177225
1143,24.98747354924121
1144,10.806326167828038
1145,14.724426799794351
1146,17.581496902565522
1147,6.529356696696045
1148,20.51675926026635
1149,8.591218934759821
1150,22.285703625082473
1151,21.188287446748056
1152,17.879374894180135
1153,10.327496665982197
1154,43.86237321934502
1155,11.022168164234875
1156,22.043193620221338
1157,10.271245060937868
1158,7.7073302630453195
1159,10.23788736103645
1160,7.375174679322924
1161,7.012230494423563
1162,30.798644018126776
1163,12.07199737087094
1164,41.0305690197186
1165,20.878169458231024
1166,7.672254680255956
1167,6.495087997678794
1168,42.50310631780956
1169,19.634609299987595
1170,5.443621889425614
1171,18.256177865960055
1172,15.42031612947986
1173,17.319709850990836
1174,15.592443108915877
1175,5.84340160361204
1176,12.51595380308521
1177,7.301085409529782
1178,16.51289085862399
1179,12.143007120729518
1180,17.840578262888066
1181,20.39171139241146
1182,25.65775026484495
1183,16.965227093357992
1184,12.28762386911324
1185,11.725856963793616
1186,25.291006257629203
1187,23.7050458118443
1188,8.729192993025885
1189,26.03593321676564
1190,8.615305516416027
1191,11.232422997021601
1192,12.886631021946108
1193,24.94049135074295
1194,9.907887726828426
1195,18.151812540566294
1196,38.45464369974726
1197,6.277084617426808
1198,27.99434370820598
1199,8.272872988674278
1200,9.825493140394435
1201,8.6908380733734
1202,14.862075950514338
1203,9.796860010619083
1204,9.735336242064738
1205,10.772782844929461
1206,19.67765875698581
1207,31.065448407549578
1208,9.574819564161288
1209,6.901473273774058
1210,24.29659490580052
1211,11.845393491174406
1212,21.327400852710873
1213,37.740740870280405
1214,9.510487259815928
1215,19.414606956891145
1216,9.816453699188669
1217,28.82972112270369
1218,9.385995321409546
1219,7.499513284555499
1220,12.260475959196683
1221,6.859248631575597
1222,14.764961047578515
1223,8.559744790046743
1224,10.156180643142202
1225,17.023046582968487
1226,12.31181323834188
1227,16.497569968773156
1228,45.81351548435648
1229,13.357016598584114
1230,10.647098233448366
1231,28.78264711935889
1232,8.980174357835192
1233,11.112920360205987
1234,43.164565101885536
1235,25.69596026835321
1236,8.74716163232835
1237,10.937137643346084
1238,14.511278313654588
1239,19.47786344162008
1240,20.305330620452395
1241,11.401622089857733
1242,8.225187196974609
1243,24.387667242177855
1244,16.006722860487574
1245,27.053638373824956
1246,8.932016450340948
1247,28.71710522763697
1248,9.477916523316368
1249,11.418835761319425
1250,12.516022386606933
1251,12.65196883028716
1252,16.763598762237578
1253,21.184565769196723
1254,16.832930320541973
1255,22.40760988554821
1256,10.20635587658786
1257,32.75266439804105
1258,9.449101963285436
1259,7.0382125123555035
1260,10.189729466808075
1261,11.440263962444918
1262,17.39818789429483
1263,11.319110476309417
1264,16.73951273427159
1265,11.445291927263847
1266,18.128951494720773
1267,24.317165136122412
1268,9.384301260397574
1269,21.68165949509526
1270,7.638690555592175
1271,9.310035228586264
1272,9.045387687757112
1273,7.926608971731105
1274,7.931408449703599
1275,14.292500007498177
1276,13.29885551925149
1277,18.540642699600625
1278,9.809085113264667
1279,6.707821290474766
1280,25.60993363448333
1281,12.43026483664478
1282,22.898825270328082
1283,14.470394709570924
1284,20.615349497391467
1285,5.027334769557772
1286,18.291490252773066
1287,7.429947102447839
1288,41.687884065857254
1289,11.903027460423003
1290,7.753395087492384
1291,12.881219351367868
1292,12.599538941892028
1293,24.409012613336227
1294,8.174296498009546
1295,28.683631333650645
1296,12.076895307381783
1297,7.494019341764454
1298,11.618009097063528
1299,8.455326731049738
1300,7.454935818645956
1301,14.056856905333538
1302,15.251036390484106
1303,36.20352155367937
1304,13.693416021179889
1305,4.435018013534456
1306,12.56638387074378
1307,24.71573573876325
1308,16.10007693431528
1309,13.652626716310536
1310,19.714254258823168
1311,8.74268457409017
1312,23.18359008589879
1313,8.032581976155324
1314,5.366027144146552
1315,13.863107845790765
1316,14.32573542837789
1317,18.297595001549826
1318,7.987045663453112
1319,23.157972240134427
1320,13.497295348245606
1321,9.954146115638823
1322,14.540659684209402
1323,23.103973525087422
1324,16.67157249498527
1325,25.77359268575186
1326,14.303604033636763
1327,20.206610696727974
1328,19.95850974538119
1329,12.979778653144798
1330,29.17249455530418
1331,12.366029492013107
1332,15.23538720266536
1333,14.325179173026322
1334,12.044808993012722
1335,13.204029032333118
1336,25.112917470148272
1337,27.123514597689805
1338,8.283713284506792
1339,36.78004005783285
1340,5.518805832784353
1341,8.305073590772468
1342,20.919283994571504
1343,8.974580514377443
1344,17.209913641643766
1345,8.33004049804209
1346,34.61234194835934
1347,13.595134988838142
1348,7.764985030843408
1349,8.446814631648232
1350,15.6105746616377
1351,17.767591090770335
1352,8.003548379540822
1353,11.815566198117887
1354,40.986233392238134
1355,13.761949528333112
1356,19.991393969670014
1357,10.461045980059081
1358,13.094857655673886
1359,24.49115582196053
